wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
124800,6359,540,41750,N,N,WS_Open,15 ,FIRST FLOORS,,124797,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,N8Nf5ar7Qu+hEOcjYCU3Dw
124801,6359,540,41770,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124796,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZfVE0ukFQVyRooJatLFj1w
124802,6359,540,41790,N,N,WS_Open,15 ,ELEVATION,,124801,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,15LEb7j2SnunYuF5HvWCSg
124803,6359,540,41780,N,N,WS_Open,10 ,ROOF,,124801,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NWlykL/JTSaU8xGYM5W75w
124804,6359,540,41990,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124795,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aeFNFB3wSP6WQvelkmfiOQ
124805,6359,540,41650,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124795,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uYN7UT0DSYG6T48fhx5HLQ
124806,6359,540,41680,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124805,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UjEqkoXuRpOTk238WAOLZQ
124807,6359,540,41700,N,N,WS_Open,15 ,FIRST FLOORS,,124806,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OZVRtDB/QgqQQfTsVkmoVQ
124808,6359,540,41690,N,N,WS_Open,10 ,GROUND FLOOR,,124806,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GGhbaQ/PSeKaFnamIYXevA
124809,6359,540,41710,N,N,WS_Open,20 ,ROOF,,124806,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,H2L4D4bZQ/66x8JHF4e58A
124810,6359,540,41660,N,N,WS_Open,10 ,SUB STRUCTURE,,124805,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,P3wAzeCeSJ+Y/AaypfLEHQ
124811,6359,540,41670,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124810,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4dN6QbsiR+OHDWKcdINlSw
124812,6359,540,41800,N,N,WS_Open,20 ,MEP WORKS,,124795,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XO5AXBMBReG/1VBz9Quxng
124813,6359,540,41850,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124812,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zdqzD5ZyQbuSv2/Q7+4lEw
124814,6359,540,41860,N,N,WS_Open,10 ,GROUND FLOOR,,124813,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bc3h9HaoSTSgwJ6rWgw83Q
124815,6359,540,41870,N,N,WS_Open,15 ,FIRST FLOORS,,124813,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,47m7+x6mScqU+3Zi8tQK9A
124816,6359,540,41880,N,N,WS_Open,20 ,ROOF,,124813,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+crpgasVRTy1HsoJ3leoRQ
124817,6359,540,41810,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124812,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5Fjvzr/9RIiVRqDhgGgzmg
124818,6359,540,41830,N,N,WS_Open,15 ,FIRST FLOORS,,124817,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vNATnJR4SySV0105DMbEPw
124819,6359,540,41840,N,N,WS_Open,20 ,ROOF,,124817,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,D5w+l63tT16/1bB2RnXvaw
124820,6359,540,41820,N,N,WS_Open,10 ,GROUND FLOOR,,124817,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Mg/fDD/oRvSwDNFzTnYcmA
124821,6359,540,41890,N,N,WS_Open,20 ,AC WORKS,,124812,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YuFmVJVRQxWwsyn16dJdcg
124822,6359,540,41910,N,N,WS_Open,15 ,FIRST FLOORS,,124821,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WBiUcTpoQqut7Ua5Dr0Qdw
124823,6359,540,41900,N,N,WS_Open,10 ,GROUND FLOOR,,124821,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+rT79ykuRrKZAN3TXq+c6A
124824,6359,540,41920,N,N,WS_Open,20 ,ROOF,,124821,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bj3duIITTJuwoi87NyJO+w
124825,6359,540,41930,N,N,WS_Open,25 ,EXTERNAL WORKS,,124795,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sUBA1TjATaa7LIf65xec5Q
124826,6359,540,41950,N,N,WS_Open,10 ,MISCELLANEOUS,,124825,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pXdU0nsWR7+aaeRSN47v/g
124827,6359,540,41960,N,N,WS_Open,15 ,DOMESTIC WATER TANK & PUMP ROOM,,124825,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uZNdjjhaQ/GSrZUxGeXnBQ
124828,6359,540,40630,N,N,WS_Open,03 ,SITE PREPARATORY WORKS,,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,K+frEkptS12SaN74isLYSA
124829,6359,540,42000,N,N,WS_Open,25 ,ZONE - 4 (3  Apartments),,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4jWQ0mQ3QpmHbxW2/080ew
124830,6359,540,42350,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124829,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hZQCppqqSlexY/0JUyHBZQ
124831,6359,540,42160,N,N,WS_Open,20 ,MEP WORKS,,124829,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AGCq1nHIQpSdN4Klz5QwYw
124832,6359,540,42170,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124831,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4uZ71zOXQFKN0brn8/LDog
124833,6359,540,42200,N,N,WS_Open,20 ,ROOF,,124832,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OUImtY+5SuecGsQsjq/65w
124834,6359,540,42180,N,N,WS_Open,10 ,GROUND FLOOR,,124832,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RhDellC4S1mOipftZasxNA
124835,6359,540,42190,N,N,WS_Open,15 ,FIRST FLOORS,,124832,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5USHeb/ZSy2ExSOlQMFyug
124836,6359,540,42210,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124831,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,z0uVN79mSiaAAGCstxct/g
124837,6359,540,42220,N,N,WS_Open,10 ,GROUND FLOOR,,124836,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+Yni4S6eQUi1dXS8zv8UVg
124838,6359,540,42240,N,N,WS_Open,20 ,ROOF,,124836,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,U2+IMeEgSHW4l5a2qNi/HQ
124839,6359,540,42230,N,N,WS_Open,15 ,FIRST FLOORS,,124836,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BwbVKfwXQiqVEXMHHgxG8Q
124840,6359,540,42250,N,N,WS_Open,20 ,AC WORKS,,124831,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,95YGaFrqQqSp51hfRi8bmA
124841,6359,540,42270,N,N,WS_Open,15 ,FIRST FLOORS,,124840,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,MqHdiwgdRtyVnUnyFL50BQ
124842,6359,540,42260,N,N,WS_Open,10 ,GROUND FLOOR,,124840,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,apEEpvgAQbWmU+Uiv0DY/w
124843,6359,540,42280,N,N,WS_Open,20 ,ROOF,,124840,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wi+U4RXFRKKKsJKl5ajqjA
124844,6359,540,42080,N,N,WS_Open,15 ,FINISHING WORKS,,124829,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qDcphbMKQ222wZ2qGu4QeA
124845,6359,540,42090,N,N,WS_Open,10 ,INTERNAL FINISHES,,124844,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Jpn21M6BSPSwDAdCZl1tPg
124846,6359,540,42120,N,N,WS_Open,20 ,ROOF,,124845,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AnGgjbQ+STCmkw2HAo8TnQ
124847,6359,540,42110,N,N,WS_Open,15 ,FIRST FLOORS,,124845,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,q94aaPXESAeV1F3PC0UZaQ
124848,6359,540,42100,N,N,WS_Open,10 ,GROUND FLOOR,,124845,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/Izn5uQhStSiyQZjtPXYJw
124849,6359,540,42130,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124844,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,80O54VbYSWKFGsUdWRV5Zg
124850,6359,540,42140,N,N,WS_Open,10 ,ROOF,,124849,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hbGJqL/BRXCqzTg7vfDRVA
124851,6359,540,42150,N,N,WS_Open,15 ,ELEVATION,,124849,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ohDs5hYWS8+c7s1Rm0jEvQ
124852,6359,540,42290,N,N,WS_Open,25 ,EXTERNAL WORKS,,124829,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KtPLySeeReuGM3dKFVAcwg
124853,6359,540,42310,N,N,WS_Open,10 ,MISCELLANEOUS,,124852,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ertiFN2qQyWpMz7VJYCa7Q
124854,6359,540,42320,N,N,WS_Open,15 ,DOMESTIC WATER TANK & PUMP ROOM,,124852,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xwvP1iGMRxyZFhqqMKzqNQ
124855,6359,540,42010,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124829,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Byth6RuQQMO3gB3nWR9jVw
124856,6359,540,42020,N,N,WS_Open,10 ,SUB STRUCTURE,,124855,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HGUmZT+NRLycMpRU+UE8QQ
124857,6359,540,42030,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124856,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jvJoZ7/ERKW9PTsrhgm+Tg
124858,6359,540,42040,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124855,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zpi3Ra6dRHaNBTtMfn56Ug
124859,6359,540,42060,N,N,WS_Open,15 ,FIRST FLOORS,,124858,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,agNy2VcuSDeIBvjZGZKkhA
124860,6359,540,42070,N,N,WS_Open,20 ,ROOF,,124858,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,l1eWjwU2SUuHqVOf2b6hZg
124861,6359,540,42050,N,N,WS_Open,10 ,GROUND FLOOR,,124858,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,h41uZ3LJQ4GQJqSgLCDlYA
124862,6359,540,40640,N,N,WS_Open,05 ,MOCK UP,,124695,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ymwYb7ZwSHiCZ5FW+GwDVQ
124863,6359,540,40860,N,N,WS_Open,25 ,EXTERNAL WORKS,,124862,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DEBswZvOTQWp/gjhH5ostQ
124864,6359,540,40870,N,N,WS_Open,10 ,MISCELLANEOUS,,124863,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hFf1+5CcQRWlFItuINIIXw
124865,6359,540,40650,N,N,WS_Open,15 ,FINISHING WORKS,,124862,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Yfb7iLpiSsK34kn7w2zZvQ
124866,6359,540,40660,N,N,WS_Open,10 ,INTERNAL FINISHES,,124865,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+IrA40NgS7uo3G9IwpTvog
124867,6359,540,40670,N,N,WS_Open,10 ,GROUND FLOOR,,124866,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Oq9rfqmlRTmtfqTB9HeEVg
124868,6359,540,40680,N,N,WS_Open,15 ,FIRST FLOORS,,124866,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,s0A9ed6OSs2ft57Ws2Frfw
124869,6359,540,40690,N,N,WS_Open,20 ,ROOF,,124866,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PQxKp1pwTamMu3MznravSg
124870,6359,540,40700,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124865,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3/MwOLV8QviDszp3Kwnm1g
124871,6359,540,40720,N,N,WS_Open,15 ,ELEVATION,,124870,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CZGZVGfQSq+x53j0nyZ9pg
124872,6359,540,40710,N,N,WS_Open,10 ,ROOF,,124870,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,y6XSZukIQiuL6CuhBK5zWg
124873,6359,540,40730,N,N,WS_Open,20 ,MEP WORKS,,124862,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,B1jge9CjQEyhjy83xe4sdQ
124874,6359,540,40740,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124873,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xloZw0MZS3eBXvCFuWIqVQ
124875,6359,540,40750,N,N,WS_Open,10 ,GROUND FLOOR,,124874,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Zmj2QISdT6KOqSJRAVfxyw
124876,6359,540,40770,N,N,WS_Open,20 ,ROOF,,124874,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,r3Xu8yCtTIK8BU/hL1CXfw
124877,6359,540,40760,N,N,WS_Open,15 ,FIRST FLOORS,,124874,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,O4sFo9fTR9+V95EXFa8GtQ
124878,6359,540,40780,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124873,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,orPXXdQdTGiWl9J9idJt1Q
124879,6359,540,40810,N,N,WS_Open,20 ,ROOF,,124878,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IUdlH2skQHSHG3hUyt1Hqg
124880,6359,540,40790,N,N,WS_Open,10 ,GROUND FLOOR,,124878,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZUmFyEkcQrGboGpQmbVi1A
124881,6359,540,40800,N,N,WS_Open,15 ,FIRST FLOORS,,124878,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Om5w+4LYRz+AYSQp+JXm7w
124882,6359,540,40820,N,N,WS_Open,20 ,AC WORKS,,124873,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Gid/SkYxS86/XKnWEhLV2Q
124883,6359,540,40830,N,N,WS_Open,10 ,GROUND FLOOR,,124882,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,J/IUmO4OQbK0e4jkw4a+ng
124884,6359,540,40850,N,N,WS_Open,20 ,ROOF,,124882,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0rtifXknRYek8ZYg0hBKdQ
124885,6359,540,40840,N,N,WS_Open,15 ,FIRST FLOORS,,124882,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LUlgfaySReqCeXP+rW6szw
124886,6359,540,42720,N,N,WS_Open,L60,PACKAGE-3 INFRASTRUCTURE WORKS,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WZiHoCLDTL6PRQBYI+6azw
124887,6359,540,43100,N,N,WS_Open,20 ,ZONE - 3,,124886,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uP6jEbF5TrGmuJRl3rGTgg
124888,6359,540,43110,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124887,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,q9wZSlxoSpOOqvVEiOXWWQ
124889,6359,540,43220,N,N,WS_Open,60 ,PARKING SHED,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fxn+S14cSuuVr1afKMYjTw
124890,6359,540,43120,N,N,WS_Open,10 ,DRAINAGE LINES,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YujTOsNTSImQ7qsQ7fcEQg
124891,6359,540,43140,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,liP1y+n8SZS8i1WKhfNeDQ
124892,6359,540,43180,N,N,WS_Open,40 ,IRRIGATION LINES,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aaFwSB0yREe1KPlKdjBU+g
124893,6359,540,43210,N,N,WS_Open,55 ,ROAD WORKS,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aj45f23gR127kDBe5XweWQ
124894,6359,540,43200,N,N,WS_Open,50 ,BOUNDARY WALL,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NndQG9vwQmWsPWKC4k9DGQ
124895,6359,540,43170,N,N,WS_Open,35 ,STREET LIGHTING,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kj2xOssgRne1NZF9FPmX2Q
124896,6359,540,43150,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2/TxgOCsTfG4KaJrUPgtIQ
124897,6359,540,43160,N,N,WS_Open,30 ,ELECTRICAL LINES,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,o3BTbu7NTYCKKpMEZ5Bv4g
124898,6359,540,43240,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BbNAv+XuSlSFD0Wd+oRHlw
124899,6359,540,43130,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hd37WSc/Scu3a8hCikDp2A
124900,6359,540,43190,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/s+l7ah4Saenb55D0azRCQ
124901,6359,540,43230,N,N,WS_Open,65 ,HARD LANDSCAPING,,124888,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gHf59Xp9QSqp+RC252W4Mw
124902,6359,540,43250,N,N,WS_Open,25 ,SECONDARY BUILDINGS,,124886,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JH+tlQPDQBinueuWw8iUnw
124903,6359,540,43260,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124902,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4QZfm1bQTcKZNuhMdyBhbA
124904,6359,540,43270,N,N,WS_Open,10 ,IRRIGATION WATER TANK & PUMP ROOM,,124903,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rWM5eQ/4R/qpxPkwRRrBRw
124905,6359,540,43280,N,N,WS_Open,15 ,TELECOMMUNICATION ROOM,,124903,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,F5XfJPXNQpu6u8SOOvqOBA
124906,6359,540,43290,N,N,WS_Open,20 ,GUARD HOUSE,,124903,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4OT3Tp4rSiOKKLwX8uKj2w
124907,6359,540,43310,N,N,WS_Open,30 ,PLAY GROUND,,124903,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BMdCdOiHSOuRecavN1dwXg
124908,6359,540,43300,N,N,WS_Open,25 ,GAZEBO,,124903,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7ZdmWJEmSkqKILfpnzkq8g
124909,6359,540,42950,N,N,WS_Open,15 ,ZONE- 2,,124886,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,mH+3SKs/T3+Wlbjg9WtR/w
124910,6359,540,42960,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124909,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9yvkSK1HSISWJ9AHhbQfJw
124911,6359,540,42980,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cp8EJL+sQ0a7VqX1NtpuGg
124912,6359,540,42970,N,N,WS_Open,10 ,DRAINAGE LINES,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zT9vHlEkRcWKqdsZf0JFww
124913,6359,540,43070,N,N,WS_Open,60 ,PARKING SHED,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jeIZT/eQRcO5yTiMjL/KDw
124914,6359,540,42990,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+VoIjxqLSpKIeByFHO4+3A
124915,6359,540,43080,N,N,WS_Open,65 ,HARD LANDSCAPING,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yd5Pi1hDTP+gCxNNxMDq9A
124916,6359,540,43040,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hw97ijWUQpqAL+SjPcGNCg
124917,6359,540,43060,N,N,WS_Open,55 ,ROAD WORKS,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XiniBt/GScC+0zcMgJpfog
124918,6359,540,43020,N,N,WS_Open,35 ,STREET LIGHTING,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,D6rNHu+3S7aaFv9F5/x0zA
124919,6359,540,43010,N,N,WS_Open,30 ,ELECTRICAL LINES,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,daD3zf/ETQWYpRQYcleWZQ
124920,6359,540,43090,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5RW+jf0bSEGeZq5kncL3mA
124921,6359,540,43050,N,N,WS_Open,50 ,BOUNDARY WALL,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bzq1eATKRGSlQCJTzqdvFA
124922,6359,540,43030,N,N,WS_Open,40 ,IRRIGATION LINES,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aWsUoFeHT3COXvZf+rZSTQ
124923,6359,540,43000,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124910,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AIqudNQ4SBq05Rs2jm4npw
124924,6359,540,42800,N,N,WS_Open,10 ,ZONE - 1,,124886,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NwD5BFHUQwuAfvQ1ckYvnQ
124925,6359,540,42810,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124924,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,lwfnOm7FS3mGN8z393mCjg
124926,6359,540,42820,N,N,WS_Open,10 ,DRAINAGE LINES,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+IeplKLlSnyBr+Lvqd4KnA
124927,6359,540,42850,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,eLXu4pLRQHmv1Eft+tJV8g
124928,6359,540,42940,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,g3EosNdGQSKHgoV2YqQPng
124929,6359,540,42830,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,di84VWcfQdyXjL9XC/qjPw
124930,6359,540,42880,N,N,WS_Open,40 ,IRRIGATION LINES,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gude7iwjTh6B2jnqGCCVmA
124931,6359,540,42900,N,N,WS_Open,50 ,BOUNDARY WALL,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TPQhOvcnQP+GzxrWOAbZ0A
124932,6359,540,42910,N,N,WS_Open,55 ,ROAD WORKS,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,MnexRuEIRDGFaSs97Ce6hw
124933,6359,540,42840,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cOoxd2meRje54ZFIsoKAwA
124934,6359,540,42890,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YBH/9YysTrSc+Ac25UQepg
124935,6359,540,42860,N,N,WS_Open,30 ,ELECTRICAL LINES,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uYHuJfszTV+KTDTRAMi2Dw
124936,6359,540,42930,N,N,WS_Open,65 ,HARD LANDSCAPING,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rYNqpefRQ+aEg+s50suoCQ
124937,6359,540,42920,N,N,WS_Open,60 ,PARKING SHED,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PvbfK5uQR0i1KaUzOPW4dg
