Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
221,May-16,Project_024,RISK257,Project_024_RISK257_221,Person_318,Can the system be improved such that only the data that has changed is loaded as against all data. Initial creation might be slow but any further updates would be much faster.
222,May-16,Project_024,RISK257,Project_024_RISK257_222,Person_200,Request relaxation of requirement to remove the margin held by Customer. Raise a CR to achieve this.
223,May-16,Project_024,RISK257,Project_024_RISK257_223,Person_318,Ask Supplier what would it take to get USB 3.0 connector. This coulld provide a step change to speed and potentially improve the time taken for upload. Meeting required with Procurement required.
224,May-16,Project_024,RISK256,Project_024_RISK256_224,Person_318,Submit a CR to remove the requirement as it is nonsensicle - will aways be turned up to ten to acheive the fastest time.
225,May-16,Project_024,RISK259,Project_024_RISK259_225,Person_291,Hold a supplier demo to gain agreement that the PDF is acceptable.
226,May-16,Project_024,RISK259,Project_024_RISK259_226,Person_318,Check what the actual requirement is for this. If no requirement then this can be closed rejected.
227,May-16,Project_024,RISK258,Project_024_RISK258_227,Person_291,Hold meeting with Customer and user to clarify the requirement and scope. Planned for Nov.
228,May-16,Project_024,RISK258,Project_024_RISK258_228,Person_318,Internal workshop to be held to understand what the minimum viable product is that meets the customer requirement.
229,May-16,Project_024,RISK252,Project_024_RISK252_229,Person_512,Supplier reviewing the build procedure following testing that shows issues can be resolved by modifying the clamping procedure and gasket material.
230,May-16,Project_024,RISK252,Project_024_RISK252_230,Person_534,"Supplier update to driver has been implemented, this cannot be fully tested until the associated compatible update is made available."
231,May-16,Project_024,RISK261,Project_024_RISK261_231,Person_318,The DA and sys eng team need to propose the MVP that meets the customer requirement.
232,May-16,Project_024,RISK261,Project_024_RISK261_232,Person_007,The Cutomer have expressed interest in trading some capability in this space.
233,May-16,Project_025,RS011,Project_025_RS011_233,Person_039,Review the required tooling and procure via the Project. Larger items would need further funding (not currently allocated to project) via a CAPEX requirement.
234,May-16,Project_025,RS017,Project_025_RS017_234,Person_155,Work with specialist to understand what can be identified as a long term solution to reduce the scatter.
235,May-16,Project_026,Risk-004,Project_026_Risk-004_235,Person_396,4. Actively monitor the supply chain to provide early warning of delay issues.
236,May-16,Project_026,Risk-052,Project_026_Risk-052_236,Person_385,1. Use latest known/proven software versions from reputable software houses
237,May-16,Project_026,Risk-052,Project_026_Risk-052_237,Person_223,"2. Establish strategic relationships with key software providers, ensuring continually informed of end of life of software products"
238,May-16,Project_026,Risk-052,Project_026_Risk-052_238,Person_385,3. Minimise threat paths that increase vulnerablity
239,May-16,Project_026,Risk-052,Project_026_Risk-052_239,Person_396,4. Early procurement of spares to minimise impact
240,May-16,Project_026,Risk-052,Project_026_Risk-052_240,Person_250,5. Suppliers to provide regular Obsolescence Status Reports
241,May-16,Project_026,Risk-033,Project_026_Risk-033_241,Person_519,"3.  Agree roadmap, including timelines, to achieve Safety Case success."
242,May-16,Project_026,Risk-033,Project_026_Risk-033_242,Person_519,4.  Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
243,May-16,Project_026,Risk-033,Project_026_Risk-033_243,Person_519,Creation of Part 2 Safety Case
244,May-16,Project_026,Risk-023,Project_026_Risk-023_244,Person_524,Investigate opportunity to undertake training on board platform
245,May-16,Project_026,Risk-121,Project_026_Risk-121_245,Person_272,Align data provided and the dates
246,May-16,Project_026,Risk-073,Project_026_Risk-073_246,Person_298,Document and agree the approach to dealing with findings/recommendations from assurance testing
247,May-16,Project_026,Risk-073,Project_026_Risk-073_247,Person_298,Ensure that all security recommendations e.g. patching etc. are implemented on the system
248,May-16,Project_026,Risk-073,Project_026_Risk-073_248,Person_298,Through the accreditation process agree with Customer which elements will be tested
249,May-16,Project_026,Risk-073,Project_026_Risk-073_249,Person_298,Ensure that the Sub-contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised.
250,May-16,Project_026,Risk-039,Project_026_Risk-039_250,Person_250,Prime are employing contractor to load OEM documentation into the Tech Docs solution/Shared data environment. Any document changes will be undertaken at the Whole System Level.
251,May-16,Project_026,Risk-066,Project_026_Risk-066_251,Person_364,Maintain a close watch on changes to legislation
252,May-16,Project_026,Risk-066,Project_026_Risk-066_252,Person_364,Early and continuous reporting of progress/status through the Working Groups
253,May-16,Project_026,Risk-066,Project_026_Risk-066_253,Person_385,Ensure declarations of conformance are available.
254,May-16,Project_026,Risk-066,Project_026_Risk-066_254,Person_364,Review Sub system -Hazard material reports
255,May-16,Project_026,Risk-037,Project_026_Risk-037_255,Person_274,1. Work closely with Prime and Customer Programme team to expedite any issues
256,May-16,Project_026,Risk--121,Project_026_Risk--121_256,Person_396,Discuss position with Prime / other suppliers to agree position and raise ECR’s as applicable
257,May-16,Project_026,Risk--121,Project_026_Risk--121_257,Person_597,Prime to engage early with Customer
258,May-16,Project_026,Risk-153,Project_026_Risk-153_258,Person_630,Discuss with Prime which physical security measures shall be taken to avoid use of open USB-ports and unauthorized removal of removable media
259,May-16,Project_026,Risk-141,Project_026_Risk-141_259,Person_396,Get written conformation from Sub-contractors that their equipment does not contain non-exportable items
260,May-16,Project_026,Risk-007,Project_026_Risk-007_260,Person_362,1. Monitor extra requests/ work load and manage as required
261,May-16,Project_026,Risk-007,Project_026_Risk-007_261,Person_362,"2, Request notice and information in advance to support working groups/meetings"
262,May-16,Project_026,Risk-007,Project_026_Risk-007_262,Person_272,3. Keep track of additional effort to ensure contract cover is not exceeded
263,May-16,Project_026,Risk-007,Project_026_Risk-007_263,Person_272,4. Ensure the project team is clear regarding our contractual responsibilities and when the Customer demands are likley to unreasonably exceed this.
264,May-16,Project_026,Risk-024,Project_026_Risk-024_264,Person_250,4. Monitor proposed changes to Operating Context with Prime and the Customer - seek to identify impact to Support Products/Analysis and manage these through formal Change
265,May-16,Project_026,Risk-034,Project_026_Risk-034_265,Person_524,3. Stakeholder engagement to confirm/agree through Prime/Customer that capacity of 16 is sufficient to meet the training demand
266,May-16,Project_026,Risk-120,Project_026_Risk-120_266,Person_385,Clarify How this evidence will be collected in a consistent and configured way.
267,May-16,Project_026,Risk-120,Project_026_Risk-120_267,Person_385,Provide analysis to state where there is a significant delta between the standards and evidence provided.
268,May-16,Project_026,Risk-074,Project_026_Risk-074_268,Person_298,Identify areas within the current design which may be considered unacceptable and thus may require interim accreditation
269,May-16,Project_026,Risk-070,Project_026_Risk-070_269,Person_298,Maintain close alignment with Prime to ensure physical security dependencies are understood
270,May-16,Project_026,Risk-070,Project_026_Risk-070_270,Person_298,Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed.
271,May-16,Project_026,Risk-053,Project_026_Risk-053_271,Person_298,Identify where external systems will connect to the System and determine how they will interact with the infrastructure. Determine connecting compliancy with ISO baseline control objectives.
272,May-16,Project_026,Risk-053,Project_026_Risk-053_272,Person_298,Request visibility of Customer to establish compliancy at a early state in the system design
273,May-16,Project_026,Risk-053,Project_026_Risk-053_273,Person_298,Establish early in the design process how connecting Customer systems is going to be managed. E.g. the connection of systems will be assessed on an individual basis.
274,May-16,Project_026,Risk-065,Project_026_Risk-065_274,Person_775,1) Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level
275,May-16,Project_026,Risk-065,Project_026_Risk-065_275,Person_364,Early and continuous reporting of progress/status through the Working Groups
276,May-16,Project_026,Risk-065,Project_026_Risk-065_276,Person_364,"Preparation  and structuring of evidence  ""database"" interface with IVVQ to ensure integrated approach."
277,May-16,Project_026,Risk-065,Project_026_Risk-065_277,Person_364,Annual document submission will cover any shortfalls/ address remarks on previous submissions
278,May-16,Project_026,Risk-038,Project_026_Risk-038_278,Person_396,1. Maintain a constant dialog with sub contractors
